User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_019339,0,2015,33,11,0,1,1,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26035.25,0,December,2
USR_029854,1,2015,39,22,0,1,2,1.0,0,PRT,1,0,0,0,13.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,46034.27,2,January,4
USR_006799,0,2017,27,6,0,3,3,0.0,0,ROU,0,0,0,0,241.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40227.71,210,November,2
USR_020336,0,2016,48,23,0,2,1,0.0,0,PRT,1,0,8,0,,380.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,9481.57,7,March,2
USR_042964,0,2016,25,15,0,1,1,0.0,0,PRT,1,0,2,0,,219.0,0,1,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,39388.83,3,October,4
USR_041422,0,2017,8,23,0,1,2,0.0,0,PRT,0,0,0,1,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,31680.38,0,June,2
USR_046623,0,2016,8,17,0,4,2,0.0,0,CHE,0,0,0,0,36.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,16436.05,34,June,4
USR_003964,1,2016,18,25,3,5,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38811.93,77,August,2
USR_033330,0,2016,5,28,0,3,1,0.0,0,FRA,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26512.06,54,May,7
USR_012831,1,2016,18,29,0,2,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52862.64,24,August,4
USR_043319,0,2016,29,10,2,1,2,0.0,0,ARG,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,25000.06,246,November,4
USR_010454,0,2016,6,4,0,3,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27446.55,45,June,2
USR_006940,0,2016,22,28,1,1,3,0.0,0,CHE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62157.98,61,September,4
USR_049548,0,2017,28,9,2,0,3,0.0,0,IND,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,43911.53,34,November,4
USR_032093,0,2016,44,24,1,2,2,0.0,0,ISR,0,0,0,0,9.0,,0,0,4,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36232.63,121,February,2
USR_019382,0,2015,27,2,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46772.5,2,November,2
USR_005318,1,2017,32,12,2,2,2,0.0,0,LUX,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38901.02,125,December,2
USR_001026,0,2017,18,4,0,3,2,0.0,0,IND,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42257.76,23,September,4
USR_041112,0,2015,48,23,1,2,1,0.0,0,HUN,0,0,0,0,37.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,25989.67,119,March,2
USR_057265,0,2017,16,20,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55535.09,99,August,4
USR_041483,1,2017,6,6,1,0,3,1.0,0,KOR,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28583.73,114,June,5
USR_036083,1,2016,16,16,1,1,2,0.0,0,BGD,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38377.85,19,August,2
USR_026243,0,2017,23,8,2,5,2,0.0,0,FIN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48734.38,33,October,2
USR_032614,0,2015,39,20,1,0,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,47562.46,8,January,2
USR_014060,0,2016,27,27,1,0,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35302.79,3,October,2
USR_035899,0,2015,47,21,0,1,2,0.0,0,PRT,0,0,0,0,,342.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,10796.51,17,March,2
USR_035636,0,2016,44,25,0,2,2,0.0,0,DEU,0,0,0,0,8.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42369.5,41,February,2
USR_011943,0,2015,40,28,2,5,2,0.0,0,GBR,0,0,0,0,147.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19035.79,88,January,4
USR_032355,0,2016,30,23,0,1,1,0.0,0,PRT,0,0,0,3,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,54905.66,4,November,2
USR_043090,0,2017,6,10,4,10,2,0.0,0,DEU,0,0,0,0,171.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,16205.36,192,June,3
USR_013865,0,2017,19,13,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18302.91,349,September,2
USR_001940,0,2017,9,3,0,1,2,0.0,0,AGO,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,48345.53,4,July,3
USR_039050,0,2016,23,1,2,5,2,0.0,0,GBR,0,0,0,1,6.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,20284.48,123,October,2
USR_049422,1,2016,36,2,0,1,2,0.0,0,PRT,0,0,0,2,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60824.26,46,January,2
USR_003289,1,2016,42,9,2,0,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,18964.55,118,February,2
USR_053294,0,2016,51,16,0,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,19090.63,0,April,2
USR_036139,0,2017,24,17,2,2,2,0.0,0,POL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39282.33,127,October,2
USR_053914,0,2016,11,11,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,25758.55,0,July,4
USR_051578,1,2016,51,11,2,3,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27117.84,46,April,2
USR_008387,0,2015,38,17,0,3,2,0.0,0,PRT,0,0,0,0,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,27341.72,160,January,2
USR_020312,0,2016,18,30,1,1,2,2.0,0,AUS,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,83861.02,7,August,7
USR_051351,0,2017,4,28,0,1,2,0.0,0,FRA,0,0,0,1,15.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,30307.48,26,May,2
USR_032395,0,2017,26,26,1,3,2,0.0,0,CN,0,0,0,0,96.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,37563.25,234,October,4
USR_043302,1,2017,34,21,2,5,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,92741.69,118,December,3
USR_015814,0,2016,24,7,0,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43738.45,92,October,4
USR_014719,0,2017,17,23,2,2,2,0.0,0,DEU,0,0,0,0,21.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,32277.57,295,August,2
USR_006873,1,2016,47,17,1,3,2,0.0,0,NGA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25159.26,23,March,2
USR_000069,0,2017,26,29,0,1,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45574.19,12,October,2
USR_043520,0,2015,53,29,0,1,2,1.0,0,PRT,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25798.13,0,April,2
USR_030665,0,2017,23,10,0,1,2,0.0,0,FRA,0,0,0,1,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,43374.07,0,October,2
USR_043466,0,2016,34,17,0,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44455.66,0,December,2
USR_050463,1,2016,36,1,1,3,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57847.38,218,January,1
USR_060213,0,2016,17,22,2,5,2,0.0,0,FRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27239.87,48,August,4
USR_017047,0,2016,8,16,0,1,1,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32986.54,12,June,2
USR_001733,0,2016,37,6,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,77010.6,0,January,7
USR_010950,0,2017,27,4,0,3,2,2.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,90611.41,164,November,7
USR_048135,0,2016,38,14,0,2,1,0.0,0,PRT,1,1,9,1,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,21455.72,86,January,2
USR_058940,0,2016,19,4,1,4,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,39592.59,109,September,2
USR_055447,0,2016,26,20,1,0,2,0.0,0,PRT,0,0,0,1,126.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,34511.91,6,October,2
USR_020923,0,2016,4,19,0,2,1,0.0,0,PRT,0,0,0,1,,,0,1,0,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,0,May,4
USR_027321,0,2016,33,13,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,84430.15,48,December,4
USR_051251,0,2015,32,3,1,3,1,0.0,0,ESP,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,22868.21,0,December,2
USR_020980,1,2016,50,8,0,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32018.06,34,April,2
USR_028866,1,2017,10,7,0,3,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,11502.76,188,July,2
USR_042123,0,2016,49,2,0,2,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32780.51,13,April,2
USR_004029,1,2016,35,26,1,2,2,2.0,0,MAR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,98625.21,49,December,1
USR_043632,1,2016,27,30,0,3,3,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57714.77,30,October,4
USR_016711,1,2017,15,12,1,4,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46732.65,117,August,4
USR_030612,0,2017,10,5,2,0,2,0.0,0,FRA,0,0,0,0,155.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43323.81,40,July,2
USR_006181,0,2016,45,30,2,4,2,0.0,0,FIN,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21945.74,15,February,3
USR_058405,0,2016,6,5,1,2,2,0.0,0,PRT,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21645.5,59,June,2
USR_042866,0,2016,18,24,2,2,2,0.0,0,PRT,0,0,0,1,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,31683.02,66,August,2
USR_012601,0,2017,21,24,0,2,1,0.0,0,DEU,0,0,0,1,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,27749.56,203,September,2
USR_021458,0,2016,10,29,1,1,1,0.0,0,LBY,0,0,0,2,134.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,29261.05,117,June,2
USR_014019,0,2015,37,7,3,7,1,0.0,0,IRL,0,0,0,0,156.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,13799.23,188,January,2
USR_038620,0,2016,32,6,1,1,2,0.0,0,ESP,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,69503.34,121,December,2
USR_011656,1,2017,18,4,1,3,2,0.0,0,PRT,0,0,0,1,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46154.32,248,September,2
USR_038171,1,2016,15,6,0,2,1,0.0,0,PRT,1,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,19565.88,6,August,2
USR_012312,0,2015,41,5,1,1,2,0.0,0,PRT,0,0,0,0,3.0,,40,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,27269.27,33,February,2
USR_056106,0,2015,38,14,1,5,2,0.0,0,GBR,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33657.26,9,January,2
USR_044973,1,2016,53,30,0,2,2,1.0,0,PRT,0,0,0,0,242.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31757.75,241,April,2
USR_002978,0,2016,36,31,1,4,2,0.0,0,PRT,0,0,0,3,,,0,1,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,65443.16,23,December,3
USR_045841,1,2017,21,23,0,4,2,0.0,0,ISR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54810.21,111,September,2
USR_022373,1,2016,50,5,1,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33252.18,150,April,2
USR_017139,0,2016,24,5,4,7,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,,Direct_Website,Monthly_EFT,Employed_FullTime,42575.56,139,October,4
USR_058401,0,2016,10,4,3,7,2,0.0,0,BEL,0,0,0,0,6.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,8859.94,91,July,2
